,,prediction,probability
2017-01-02,29726,1,0.5428165395868219
2017-01-02,19308,1,0.5458897215163004
2017-01-02,110213,1,0.536411918878535
2017-01-02,89290,1,0.5218042633167671
2017-01-02,3693,1,0.5337773291394393
2017-01-02,21350,1,0.5481028488007873
2017-01-02,101005,1,0.5236162556992824
2017-01-02,78139,1,0.5492129819561867
2017-01-02,2549,1,0.5379754960422413
2017-01-02,142327,1,0.5366332399099509
2017-01-02,101545,1,0.5282472389739369
2017-01-02,104117,1,0.5104149718303477
2017-01-02,171501,1,0.5160565558842632
2017-01-02,64992,1,0.5353121808802906
2017-01-02,71799,-1,0.5020904227708074
2017-01-02,88333,1,0.5337408315455834
2017-01-02,69098,1,0.5365854393973111
2017-01-02,7309,1,0.5167941378647397
2017-01-02,116876,1,0.5212012401542628
2017-01-02,72656,1,0.5310900621141863
2017-01-02,87040,1,0.5359913447983695
2017-01-02,44686,1,0.5561550063794862
2017-01-02,108700,1,0.518050883608085
2017-01-02,39641,1,0.5376724098143776
2017-01-02,164271,1,0.5319701981409427
2017-01-02,118678,1,0.5295589918588338
2017-01-02,130430,1,0.5368671947563075
2017-01-02,111427,1,0.5240371187472038
2017-01-02,94000,1,0.543999657991056
2017-01-02,7165,1,0.5368246900092727
2017-01-02,16675,1,0.5432648643372479
2017-01-02,20375,1,0.5041142181880705
2017-01-02,37234,1,0.5574764352170808
2017-01-02,122444,-1,0.5163786611116643
2017-01-02,2697,1,0.5482137376823918
2017-01-02,46417,1,0.5371116803534747
2017-01-02,167725,1,0.509931936311
2017-01-02,113486,1,0.5393871123563312
2017-01-02,13500,1,0.5139180485894476
2017-01-02,161417,1,0.5366791163269367
2017-01-02,32810,1,0.5474863631978704
2017-01-02,165280,1,0.5357951277547397
2017-01-02,69765,-1,0.5150876351828549
2017-01-02,42203,1,0.5251218259643463
2017-01-02,10593,1,0.5405774213047537
2017-01-02,170772,1,0.5487951499960511
2017-01-02,77399,1,0.516014354874256
2017-01-02,131174,1,0.5525711555381506
2017-01-02,48668,1,0.5292600851337239
2017-01-02,137230,1,0.526151172999414
2017-01-02,4668,-1,0.5004009704582449
2017-01-02,93054,1,0.5415512323763604
2017-01-02,16231,1,0.5393199021435493
2017-01-02,114727,1,0.5457533493557974
2017-01-02,78933,-1,0.510730434632359
2017-01-02,153450,1,0.5332591740956891
2017-01-02,32675,1,0.5487515513436441
2017-01-02,163521,1,0.5351597984140204
2017-01-02,166539,1,0.5339117893188854
2017-01-02,26559,1,0.5308035726854637
2017-01-02,68810,1,0.5263102409760424
2017-01-02,136717,1,0.527826647123747
2017-01-02,59421,1,0.5478423155773403
2017-01-02,121256,1,0.5160508992446612
2017-01-02,75233,1,0.5342266018182144
2017-01-02,51061,1,0.5250880018751021
2017-01-02,73983,1,0.5360696658153757
2017-01-02,143359,1,0.5351943337024416
2017-01-02,156401,1,0.5262210218003169
2017-01-02,38355,1,0.5424806866748365
2017-01-02,89421,1,0.5339732413449416
2017-01-02,51328,1,0.5114946003288307
2017-01-02,51616,1,0.5169753851288584
2017-01-02,96554,1,0.5405199676063674
2017-01-02,105660,1,0.5158491716576059
2017-01-02,127421,1,0.5433373264191995
2017-01-02,50226,1,0.5487172881950195
