,,prediction,probability
2022-01-03,86176,1,0.6016678275942858
2022-01-03,132889,1,0.5449149158651777
2022-01-03,172278,-1,0.5148584715653421
2022-01-03,157987,-1,0.5011542853790387
2022-01-03,123430,1,0.5254512536151942
2022-01-03,123873,1,0.5483193106645902
2022-01-03,152045,1,0.5644439439283355
2022-01-03,109460,-1,0.5038149552234512
2022-01-03,152408,1,0.5179797179302181
2022-01-03,114787,1,0.5209789773325011
2022-01-03,64893,-1,0.5265901872678428
2022-01-03,142542,1,0.5351023671702743
2022-01-03,25198,1,0.5008861102321391
2022-01-03,99463,1,0.5163063617307423
2022-01-03,75717,1,0.545309969122253
2022-01-03,12621,1,0.514504296717607
2022-01-03,41638,1,0.5682166068297778
2022-01-03,43126,1,0.7944514333054573
2022-01-03,153058,1,0.538486181201275
2022-01-03,65052,1,0.5595654637416899
2022-01-03,138222,1,0.5204617536325356
2022-01-03,4728,1,0.5140575201506193
2022-01-03,83695,1,0.5106296403392002
2022-01-03,23686,1,0.5175697560734408
2022-01-03,161901,1,0.5477964434403862
2022-01-03,12469,1,0.5141184857242938
2022-01-03,75293,1,0.5324136178994939
2022-01-03,120524,1,0.5272912065842685
2022-01-03,84240,1,0.5484096284247842
2022-01-03,44746,1,0.7195739740795584
2022-01-03,170256,1,0.5647509356324103
2022-01-03,157792,1,0.5176111568522772
2022-01-03,70689,1,0.5418722631529851
2022-01-03,96052,1,0.5773515429831284
2022-01-03,40778,1,0.510442334655281
2022-01-03,13560,-1,0.5030782706718845
2022-01-03,32735,1,0.5117020628843201
2022-01-03,14516,1,0.5063758604434987
2022-01-03,108760,1,0.5542182259993929
2022-01-03,84518,1,0.5557374385086451
2022-01-03,142937,1,0.535143573779377
2022-01-03,86462,1,0.5015960566776969
2022-01-03,58326,1,0.5365508504422759
2022-01-03,99885,-1,0.5208809350992588
2022-01-03,32447,1,0.5459726271898167
2022-01-03,42679,1,0.5058790840061553
2022-01-03,67724,1,0.5057910336661335
2022-01-03,87948,1,0.5168244426145383
2022-01-03,14029,1,0.526012184339534
2022-01-03,87100,1,0.5215797242190326
2022-01-03,105176,-1,0.5071293461540977
2022-01-03,25989,1,0.5285789559048513
2022-01-03,109323,1,0.5626243776517849
2022-01-03,84785,1,0.5712487945589527
2022-01-03,57391,1,0.5108599193601849
2022-01-03,152859,1,0.5614741689625202
2022-01-03,58038,-1,0.5062977113049549
2022-01-03,45328,1,0.5472333034180569
2022-01-03,57750,1,0.5381070717732623
2022-01-03,99751,1,0.537562624522314
2022-01-03,19656,1,0.5166687226731926
2022-01-03,118207,1,0.5509080097417652
2022-01-03,5185,1,0.515819703018566
2022-01-03,19944,1,0.5556246339349185
2022-01-03,109586,1,0.5512742301443736
2022-01-03,14721,1,0.527457377425041
2022-01-03,83956,1,0.5650080600260099
2022-01-03,85699,1,0.5149729530720866
2022-01-03,96340,1,0.5012406389630193
