,,prediction,probability
2016-01-01,152165,1,0.5395858811497569
2016-01-01,158188,1,0.5308703849490877
2016-01-01,75650,1,0.5412847388508805
2016-01-01,68798,1,0.5367904847796384
2016-01-01,72053,1,0.5334820566370402
2016-01-01,5731,1,0.5293418227830716
2016-01-01,351,1,0.5190295113506829
2016-01-01,151973,1,0.5169595433945459
2016-01-01,93526,1,0.5310807107259944
2016-01-01,16219,1,0.5365720923663149
2016-01-01,19584,1,0.5189724685387594
2016-01-01,34993,1,0.5287542090679044
2016-01-01,163724,1,0.5394843554888707
2016-01-01,37222,1,0.5399762786486765
2016-01-01,45256,1,0.5187049431308669
2016-01-01,37507,1,0.5271678755046502
2016-01-01,155605,1,0.5304052240117647
2016-01-01,31737,1,0.5363843757504311
2016-01-01,8574,1,0.5153324437456851
2016-01-01,18730,1,0.5325146371122543
2016-01-01,156389,1,0.5265970948299266
2016-01-01,93330,1,0.5475700726293545
2016-01-01,44861,-1,0.504333471486607
2016-01-01,45408,1,0.5273219273418375
2016-01-01,71545,1,0.5186115721059892
2016-01-01,137763,1,0.5265811336639219
2016-01-01,36348,1,0.525378927843691
2016-01-01,163509,1,0.5292875361189238
2016-01-01,46553,1,0.5526984597643053
2016-01-01,99210,1,0.5087276139021096
2016-01-01,19015,1,0.5444086411143156
2016-01-01,92432,1,0.5155641277783334
2016-01-01,46819,1,0.5154679852794376
2016-01-01,15643,1,0.5229579146871209
2016-01-01,162405,1,0.5350914938241215
2016-01-01,92592,1,0.5291569625754626
2016-01-01,76515,1,0.5341511959113107
2016-01-01,136993,1,0.5203288917282013
2016-01-01,99679,1,0.5106659684189205
2016-01-01,21145,1,0.5440217386560017
2016-01-01,99132,1,0.5401995492205878
2016-01-01,112984,1,0.5420487061961131
2016-01-01,102928,1,0.5334754642882189
2016-01-01,151326,1,0.5258680456673329
2016-01-01,110541,1,0.5301588828277215
2016-01-01,21338,1,0.5369849866528464
2016-01-01,156101,1,0.5488506763181179
2016-01-01,139806,1,0.5372805937721642
2016-01-01,119290,1,0.5491738041107979
2016-01-01,151057,1,0.54575857141593
2016-01-01,72402,1,0.5413039517066814
2016-01-01,47503,1,0.534827188766576
2016-01-01,36127,1,0.5310266312673317
2016-01-01,47032,1,0.5408942808769858
2016-01-01,127916,1,0.5218198520959048
2016-01-01,19296,1,0.5268781742326184
2016-01-01,92216,1,0.5219615966194797
2016-01-01,99391,1,0.5366489481300897
2016-01-01,31120,1,0.5348423132246042
2016-01-01,78127,1,0.531417182805191
2016-01-01,126597,1,0.5323111140115778
2016-01-01,165268,1,0.5314016026168432
2016-01-01,151527,1,0.5282786479422745
2016-01-01,155813,1,0.5405820663005162
2016-01-01,15931,1,0.5426718460561816
2016-01-01,68513,1,0.5468075701616102
2016-01-01,31549,1,0.5266239314615238
2016-01-01,141577,1,0.528454576144454
2016-01-01,128285,1,0.5382390712044645
2016-01-01,5113,1,0.5298368971133627
2016-01-01,126765,1,0.5355552883713115
2016-01-01,76358,1,0.5303224051218657
2016-01-01,35268,1,0.5453937297505199
2016-01-01,93042,1,0.537441959633705
2016-01-01,112696,1,0.5150884739832907
2016-01-01,98658,1,0.5112866175845229
2016-01-01,151801,1,0.5391291383295
2016-01-01,102424,1,0.5192086818564129
2016-01-01,35521,1,0.5395157696943926
2016-01-01,45696,1,0.5286432608375546
2016-01-01,169820,1,0.5425799908983844
2016-01-01,121532,1,0.5245855630677142
2016-01-01,36537,1,0.5269979885527981
2016-01-01,31261,1,0.545106595747006
2016-01-01,130885,1,0.52128455759153
2016-01-01,140604,1,0.5321749886842088
2016-01-01,35782,1,0.5373547952155603
2016-01-01,158393,1,0.541726664798208
2016-01-01,70617,1,0.534402806262994
2016-01-01,46405,1,0.524892685668268
2016-01-01,36616,1,0.5228824504277367
2016-01-01,46117,1,0.5275999342381896
2016-01-01,99813,1,0.525460422956293
2016-01-01,98946,1,0.5304353134825207
2016-01-01,92847,1,0.5477164589343964
2016-01-01,45941,1,0.5177010040709479
2016-01-01,36951,1,0.5254645465793039
2016-01-01,102712,1,0.5328459827531382
2016-01-01,152336,1,0.5384035781019744
2016-01-01,94268,1,0.5150916442500353
2016-01-01,98412,1,0.540248244615484
2016-01-01,97214,1,0.5268659347035035
2016-01-01,95495,1,0.5350363615924052
2016-01-01,127308,1,0.5385204614965058
2016-01-01,42191,1,0.5387059065908216
2016-01-01,39629,1,0.5207305945871721
2016-01-01,8895,1,0.5406584667135211
2016-01-01,33918,1,0.5298663889689552
2016-01-01,42087,1,0.52881350803173
2016-01-01,100705,1,0.5183772594736552
2016-01-01,33638,1,0.5345230427923277
2016-01-01,75924,1,0.5313079195190988
2016-01-01,41854,1,0.5387070481937506
2016-01-01,117840,1,0.5384127753640915
2016-01-01,97019,1,0.5290675825928343
2016-01-01,172065,-1,0.5032716791307251
2016-01-01,77387,1,0.5234093712321689
2016-01-01,164348,1,0.5299132969272596
2016-01-01,15399,1,0.5095328519408866
2016-01-01,17175,1,0.5197640369496735
2016-01-01,95777,1,0.542492749770678
2016-01-01,42607,1,0.5255516364302336
2016-01-01,141180,1,0.527863141582764
2016-01-01,34144,1,0.5348649575131291
2016-01-01,42895,1,0.5289834745006022
2016-01-01,18032,1,0.5133306156716764
2016-01-01,121978,1,0.5173112981222435
2016-01-01,157509,1,0.5417322770062729
2016-01-01,16896,1,0.5369631038034661
2016-01-01,101533,1,0.5240052328991679
2016-01-01,39154,1,0.5192960475165151
2016-01-01,1126,1,0.5296287311725506
2016-01-01,164536,1,0.5027533798387028
2016-01-01,110201,1,0.5153676141733724
2016-01-01,95298,1,0.5403089978917388
2016-01-01,109913,1,0.5343019547338327
2016-01-01,111979,1,0.5309875698488674
2016-01-01,154600,1,0.5271332583321263
2016-01-01,153438,1,0.5238202596579814
2016-01-01,69311,1,0.5182133856528233
2016-01-01,169962,1,0.5390890808781806
2016-01-01,39342,1,0.5371890074805244
2016-01-01,39844,1,0.5331657113860931
2016-01-01,33183,1,0.527394978406176
2016-01-01,164259,1,0.5313175121688303
2016-01-01,122242,1,0.5339492734359869
2016-01-01,96268,1,0.5431927117557509
2016-01-01,39952,1,0.5407746286632901
2016-01-01,169243,1,0.5418854950565011
2016-01-01,40706,1,0.5413345803187465
2016-01-01,118136,1,0.5340940368231989
2016-01-01,5522,1,0.5325443584460755
2016-01-01,154081,1,0.540568419919251
2016-01-01,111691,1,0.5120347331915539
2016-01-01,20131,1,0.538137760892609
2016-01-01,129500,1,0.527551440463491
2016-01-01,17461,1,0.5405540367059865
2016-01-01,127409,1,0.5206902224593353
2016-01-01,69504,1,0.5340162232837501
2016-01-01,69755,1,0.5269680390736601
2016-01-01,33445,1,0.5284443969916846
2016-01-01,3517,1,0.5298034270135651
2016-01-01,140892,1,0.5437599935544285
2016-01-01,40401,1,0.5387992790064854
2016-01-01,138030,1,0.5118550587546513
2016-01-01,96830,1,0.538007643983119
2016-01-01,40991,1,0.5408926848895572
2016-01-01,111415,1,0.5177772433546397
2016-01-01,153635,1,0.5301084103937073
2016-01-01,101245,1,0.5240340232297004
2016-01-01,41566,1,0.5312967868468099
2016-01-01,129247,1,0.5205094197441908
2016-01-01,163999,1,0.5375596557300069
2016-01-01,95980,1,0.5274850872414325
2016-01-01,20363,1,0.5067798754322826
2016-01-01,19999,1,0.5214586495382308
2016-01-01,41278,1,0.5410016815277879
2016-01-01,17744,1,0.5294509367183174
2016-01-01,137475,1,0.5349384174952656
2016-01-01,100993,1,0.5379946316983885
2016-01-01,6000,1,0.537702276077979
2016-01-01,129318,1,0.5390921984597982
2016-01-01,129730,1,0.527039227685988
2016-01-01,157227,1,0.5447102348809935
2016-01-01,162933,1,0.5528087969475812
2016-01-01,77252,1,0.5172887287302945
2016-01-01,32798,1,0.5220367420269761
2016-01-01,153178,1,0.5337226711428512
2016-01-01,39057,1,0.5231253444701015
2016-01-01,129929,1,0.5273179320714574
2016-01-01,34438,1,0.5307994183002505
2016-01-01,93988,1,0.5402313865510827
2016-01-01,20596,1,0.5110992078519425
2016-01-01,130418,1,0.5339868071424924
2016-01-01,38343,1,0.5215874490440623
2016-01-01,100422,1,0.5330351544133513
2016-01-01,152613,1,0.5440561331102264
2016-01-01,122432,1,0.531117762089383
2016-01-01,38201,1,0.5342776941534962
2016-01-01,32315,1,0.5369724969561889
2016-01-01,137218,1,0.5272782170018718
2016-01-01,38628,1,0.5293361872274506
2016-01-01,119019,1,0.5396621812832213
2016-01-01,77728,1,0.5246776449008873
2016-01-01,96542,1,0.5128284830049007
2016-01-01,34378,1,0.5293936722737157
2016-01-01,138156,1,0.5307603257009259
2016-01-01,32375,1,0.5255819617127055
2016-01-01,44355,1,0.52543730100401
2016-01-01,102140,1,0.5343669055184996
2016-01-01,170760,1,0.5276138089934842
2016-01-01,37921,1,0.5469831432420619
2016-01-01,122964,1,0.5529338170974034
2016-01-01,44674,1,0.5494089635429569
2016-01-01,1351,1,0.5496292860894926
2016-01-01,117574,1,0.5244961069081473
2016-01-01,34869,-1,0.5027817558626807
2016-01-01,76637,1,0.5406785463990665
2016-01-01,162645,1,0.5139687826422964
2016-01-01,141373,1,0.5295004082281388
2016-01-01,121730,1,0.5222592826570475
2016-01-01,20857,1,0.5314513084863555
2016-01-01,98228,1,0.5248045072937273
2016-01-01,16507,1,0.5353526612169257
2016-01-01,44570,1,0.5357668245921287
2016-01-01,156690,1,0.5439048702589564
2016-01-01,70403,1,0.5233968487780369
2016-01-01,110988,1,0.5203725794289029
2016-01-01,31910,1,0.518115574641577
2016-01-01,164937,1,0.5387653253797736
2016-01-01,112412,1,0.5237055479404912
2016-01-01,164788,1,0.5366778159497521
2016-01-01,168698,1,0.5270260807964838
2016-01-01,71098,1,0.5251490802339746
2016-01-01,171777,1,0.5254026777405767
2016-01-01,163221,1,0.5327506541653093
2016-01-01,43342,1,0.5383477987718398
2016-01-01,168289,1,0.5353292910681221
2016-01-01,71787,1,0.5296602948290016
2016-01-01,155013,1,0.5367022214594925
2016-01-01,9183,1,0.5291519411768795
2016-01-01,130108,1,0.5410120471686559
2016-01-01,140320,1,0.5268531672488256
2016-01-01,140094,1,0.5352211009499597
2016-01-01,2973,1,0.5337996653844401
2016-01-01,43104,1,0.5503730022759399
2016-01-01,128823,1,0.5190609754627832
2016-01-01,95043,1,0.5351460330349279
2016-01-01,157720,1,0.5073841812120514
2016-01-01,69086,1,0.530451357789156
2016-01-01,156907,1,0.5349956975598984
2016-01-01,97502,1,0.5323412369697167
2016-01-01,77567,1,0.5304217835110918
2016-01-01,32663,1,0.5462156814189116
2016-01-01,38790,1,0.5270862751059064
2016-01-01,94755,1,0.5312834112372087
2016-01-01,18251,1,0.5414176229729746
2016-01-01,157915,1,0.5220082773427553
2016-01-01,97940,1,0.52377619707288
2016-01-01,1631,-1,0.5183310237361566
2016-01-01,8761,1,0.5348506840330856
