,,prediction,probability
2020-01-01,152835,1,0.532083992427539
2020-01-01,98706,-1,0.5293536995994907
2020-01-01,123849,1,0.5467420041037554
2020-01-01,71593,1,0.5469010486225576
2020-01-01,143908,1,0.5343521949863261
2020-01-01,68846,1,0.5293318261028942
2020-01-01,34192,1,0.5802927260089148
2020-01-01,50262,1,0.5388794137700442
2020-01-01,2321,1,0.5344241255331225
2020-01-01,56579,1,0.5010981746709018
2020-01-01,97262,1,0.5070126186130403
2020-01-01,172265,1,0.5088502664942168
2020-01-01,38838,1,0.5845207665192684
2020-01-01,54064,1,0.5000332883966184
2020-01-01,13338,1,0.5858375747051127
2020-01-01,152021,1,0.5185010136487269
2020-01-01,72692,-1,0.5090998816161657
2020-01-01,66348,1,0.5536310001188267
2020-01-01,16267,1,0.5075311585336042
2020-01-01,114524,1,0.5037093982251232
2020-01-01,150644,1,0.5900775043517801
2020-01-01,3729,1,0.5678008852091795
2020-01-01,141421,1,0.5553579070344391
2020-01-01,54542,1,0.6019293515740393
2020-01-01,116048,-1,0.5099683878581763
2020-01-01,89326,1,0.5475165495412615
2020-01-01,119338,1,0.5625585424708232
2020-01-01,131919,1,0.5492868505924082
2020-01-01,49630,1,0.5493538974543972
2020-01-01,22557,-1,0.5024024971578219
2020-01-01,148490,1,0.6211244612081682
2020-01-01,76685,1,0.5676691278673109
2020-01-01,83242,1,0.5665559296473552
2020-01-01,14005,1,0.5560437060008016
2020-01-01,83932,1,0.5510570981737991
2020-01-01,104441,1,0.5602473953868259
2020-01-01,68376,1,0.5205410071261427
2020-01-01,147950,1,0.5365110108161752
2020-01-01,127964,1,0.5142248848842828
2020-01-01,116624,-1,0.5142082958184355
2020-01-01,109961,1,0.5602176063177385
2020-01-01,87636,1,0.5074279270079084
2020-01-01,38249,1,0.512335910213664
2020-01-01,139380,1,0.5786793161387813
2020-01-01,69801,1,0.526369588606275
2020-01-01,132109,1,0.5533629962070797
2020-01-01,111036,1,0.5554084842505488
2020-01-01,30922,1,0.5517459151130335
2020-01-01,3278,1,0.5435256214081154
2020-01-01,78175,1,0.5770631592926331
2020-01-01,103620,1,0.5131631336370583
2020-01-01,15979,1,0.5616877151478421
2020-01-01,45744,1,0.5942732319129774
2020-01-01,81590,1,0.5796329229994108
2020-01-01,17509,1,0.5413941080976901
2020-01-01,164836,-1,0.5243235463611797
2020-01-01,172113,-1,0.506676166498948
2020-01-01,145748,1,0.5270595756496119
2020-01-01,114090,1,0.5257411100516367
2020-01-01,135477,1,0.6084800039756717
2020-01-01,32846,1,0.6055676542394576
2020-01-01,100470,1,0.545264652643315
2020-01-01,160329,1,0.5457549804868804
2020-01-01,150104,1,0.5074840447548116
2020-01-01,3565,1,0.6089907125605262
2020-01-01,21193,1,0.5435184477420947
2020-01-01,41614,1,0.5663568765817556
2020-01-01,96878,1,0.539478113117127
2020-01-01,118184,1,0.5233775702416604
2020-01-01,105587,-1,0.5157053846122627
2020-01-01,165316,1,0.5387751668447651
2020-01-01,25174,-1,0.510168907947903
2020-01-01,160518,1,0.511106582572092
2020-01-01,151105,1,0.5251049220017607
2020-01-01,157275,1,0.5514542062201208
2020-01-01,137041,1,0.5863829610760964
2020-01-01,1174,1,0.5044545699154274
2020-01-01,126357,1,0.5707948262669268
2020-01-01,56003,1,0.5667628281514006
2020-01-01,45456,1,0.5043431291992907
2020-01-01,153034,1,0.5365105316393065
2020-01-01,38391,1,0.5685060880470075
2020-01-01,127101,1,0.5724406309944727
2020-01-01,112027,1,0.583980921655754
2020-01-01,40449,1,0.5595209368982195
