,,prediction,probability
2023-01-02,31345,-1,0.5306793779211258
2023-01-02,147986,1,0.5265883405242509
2023-01-02,19956,1,0.5891295067774568
2023-01-02,40790,1,0.5444820327878479
2023-01-02,158272,1,0.5067847183097278
2023-01-02,96064,-1,0.5262449406602374
2023-01-02,96352,-1,0.5327189269618617
2023-01-02,12633,1,0.5679684304628414
2023-01-02,45340,1,0.5291114215297932
2023-01-02,166848,-1,0.5020723360423233
2023-01-02,70894,1,0.5135922298795161
2023-01-02,63874,1,0.5415989151322207
2023-01-02,99475,1,0.5281733490910024
2023-01-02,109598,1,0.5060225173601914
2023-01-02,105188,1,0.51372928336345
2023-01-02,171573,1,0.5459211049067326
2023-01-02,25210,-1,0.5188685233966227
2023-01-02,89241,1,0.5459662485659547
2023-01-02,125681,1,0.5739328235240494
2023-01-02,44758,1,0.6173001481737549
2023-01-02,129584,-1,0.5162950944024347
2023-01-02,20083,-1,0.5445740736448755
2023-01-02,31633,-1,0.5067082137162512
2023-01-02,119575,-1,0.55682242625445
2023-01-02,71182,1,0.5353932690070126
2023-01-02,15533,1,0.507420878526239
2023-01-02,83968,-1,0.5279176561452966
2023-01-02,163305,1,0.5003334427991182
2023-01-02,77471,-1,0.5222375483178329
2023-01-02,63672,1,0.5076031210832884
2023-01-02,117326,-1,0.5014193766960534
2023-01-02,1715,-1,0.5201824429226843
2023-01-02,63421,1,0.5007352393224919
2023-01-02,87960,1,0.5463684736871984
2023-01-02,71629,-1,0.5099481200923415
2023-01-02,143944,1,0.5168677970883163
2023-01-02,25714,1,0.5194818152925759
2023-01-02,116948,-1,0.5006422985279294
2023-01-02,140404,1,0.5080687673858666
2023-01-02,31821,1,0.5061756820644069
2023-01-02,10180,-1,0.5021203325988631
2023-01-02,111499,-1,0.5194557207242437
2023-01-02,148526,1,0.5130599285880656
2023-01-02,124161,-1,0.5070728302965738
2023-01-02,119374,1,0.5041923803228738
2023-01-02,81084,1,0.5447690919090458
2023-01-02,22305,1,0.5343026481532203
2023-01-02,106944,1,0.5616412120942136
2023-01-02,150392,1,0.5500595861955261
2023-01-02,54421,-1,0.5441520501480023
2023-01-02,162489,1,0.5272107647871063
2023-01-02,142554,1,0.5446600489320904
2023-01-02,167471,1,0.5406400803266417
2023-01-02,132613,1,0.566502485201244
2023-01-02,66672,1,0.5458615504966323
2023-01-02,29022,1,0.5049847560364005
2023-01-02,128736,1,0.5424382823316878
2023-01-02,134819,1,0.5211310172934054
2023-01-02,82073,1,0.5138328594941329
2023-01-02,435,-1,0.5453219381889131
2023-01-02,46489,-1,0.5212267250794176
2023-01-02,165640,1,0.5603421988594763
2023-01-02,28658,1,0.555860757781379
2023-01-02,98742,-1,0.5159349140281592
2023-01-02,82327,1,0.5122990734068974
2023-01-02,21229,1,0.5119950882486987
2023-01-02,40485,-1,0.5127924574935655
2023-01-02,172489,1,0.505808576905531
2023-01-02,82660,1,0.523999603234338
2023-01-02,66384,1,0.5272664038650285
2023-01-02,11910,1,0.5211299731618014
2023-01-02,128907,1,0.5525943030233066
2023-01-02,15253,1,0.5297498087312427
2023-01-02,159200,1,0.5151932684094506
2023-01-02,65618,1,0.5556646190864712
2023-01-02,20941,1,0.5048298584250828
2023-01-02,151611,1,0.5090121334948945
2023-01-02,711,1,0.5525527329349202
2023-01-02,65906,1,0.5422552280429824
2023-01-02,97586,1,0.5323431223668985
2023-01-02,69170,-1,0.5011044824488693
2023-01-02,103372,1,0.6244364073236707
2023-01-02,88117,-1,0.5164126224343334
2023-01-02,68882,1,0.5330030552814663
2023-01-02,81914,-1,0.5267390275760095
2023-01-02,48380,1,0.5645506390257313
2023-01-02,117977,1,0.5381023378954887
2023-01-02,29798,1,0.5606568417338598
2023-01-02,137077,1,0.5163889472376029
2023-01-02,40036,1,0.5062798803174147
2023-01-02,48815,1,0.5315151693199097
2023-01-02,141457,-1,0.5016808185796424
2023-01-02,118219,1,0.5115317072146639
2023-01-02,27943,1,0.5260280313432083
2023-01-02,101615,-1,0.5115884961931833
2023-01-02,47116,1,0.5504354397193734
2023-01-02,54271,1,0.5617692122623402
2023-01-02,102796,1,0.5194921821821337
2023-01-02,98312,1,0.531003175921192
2023-01-02,148272,1,0.5404385027067086
2023-01-02,67238,-1,0.5006867630285777
2023-01-02,118750,1,0.5175560384688831
2023-01-02,142111,-1,0.5046647017439576
2023-01-02,151130,-1,0.5112628701010657
2023-01-02,47587,1,0.6206737738722257
2023-01-02,67736,1,0.5126222091207989
2023-01-02,162201,1,0.5939258412665525
2023-01-02,27446,-1,0.5198161286229412
2023-01-02,121328,-1,0.5071607654178173
2023-01-02,172773,-1,0.503890552624379
2023-01-02,27103,1,0.5186276008181053
2023-01-02,110285,-1,0.5311345457862683
2023-01-02,97874,-1,0.5225407000773101
2023-01-02,159674,-1,0.5078513618410543
2023-01-02,103247,-1,0.5596321093540384
2023-01-02,142399,1,0.5355333150082897
2023-01-02,77812,-1,0.53499748877947
2023-01-02,276,-1,0.5049034702996925
2023-01-02,46637,1,0.5557002435861111
2023-01-02,122516,1,0.531267063235735
2023-01-02,169070,1,0.5032013307436594
2023-01-02,98024,-1,0.5255446251261731
2023-01-02,11326,1,0.5136173596133464
2023-01-02,7237,-1,0.5005306902626162
2023-01-02,135107,-1,0.5008515898484112
2023-01-02,11622,1,0.5234848404014607
2023-01-02,68597,1,0.5358737629624375
2023-01-02,126393,1,0.5734519188419852
2023-01-02,107682,1,0.5531914978481112
2023-01-02,66808,1,0.5062991720008996
2023-01-02,68412,1,0.5652900975355938
2023-01-02,110625,1,0.5728114894892296
2023-01-02,82471,1,0.5289250969526043
2023-01-02,23192,1,0.5243995103352302
2023-01-02,64374,1,0.5740910708510526
2023-01-02,127137,1,0.5090219424244272
2023-01-02,97298,-1,0.5078855235374494
2023-01-02,49666,1,0.5357700983299006
2023-01-02,12481,1,0.5373037038962588
2023-01-02,54578,1,0.5578773471300412
2023-01-02,30958,1,0.5355650577595543
2023-01-02,96914,1,0.5116587452792509
2023-01-02,88815,-1,0.5161901142756359
2023-01-02,20215,-1,0.5282790787078239
2023-01-02,160554,1,0.5560941859211298
2023-01-02,81369,-1,0.524461079412741
2023-01-02,111211,-1,0.5394047490974355
2023-01-02,24219,-1,0.504921225680793
2023-01-02,70487,1,0.5827105546248076
2023-01-02,45492,1,0.5023693788749733
2023-01-02,135513,1,0.5426123040144893
2023-01-02,125951,-1,0.5220313191720966
2023-01-02,77651,1,0.5210486551737897
2023-01-02,64902,1,0.5761805345408009
2023-01-02,69837,1,0.5014517186510872
2023-01-02,1210,1,0.5277536521264969
2023-01-02,30388,-1,0.5136631361034053
2023-01-02,70701,1,0.518854340022473
2023-01-02,31204,1,0.590107384847914
2023-01-02,167797,-1,0.5017332966373429
2023-01-02,39713,1,0.5664340208869071
