,,prediction,probability
2019-01-01,120488,1,0.5456744927298345
2019-01-01,54818,1,0.5385538848159352
2019-01-01,157756,-1,0.52267837274873
2019-01-01,129965,1,0.5096050420130255
2019-01-01,115007,1,0.5284596657106488
2019-01-01,81036,1,0.5377635349933007
2019-01-01,129759,1,0.55314491445069
2019-01-01,69789,-1,0.5198830271698204
2019-01-01,53636,1,0.5697994783234009
2019-01-01,53199,1,0.5182804487852953
2019-01-01,12148,1,0.5489513601203091
2019-01-01,115773,-1,0.5333792396502158
2019-01-01,12433,1,0.5318670357525395
2019-01-01,4692,1,0.5399628791895376
2019-01-01,132565,1,0.5196571680794907
2019-01-01,88069,-1,0.509074837920974
2019-01-01,54530,1,0.5254429105807621
2019-01-01,65570,1,0.5174098385122633
2019-01-01,142351,1,0.5193170045736133
2019-01-01,133391,1,0.5401303332297998
2019-01-01,64598,1,0.5416737687536524
2019-01-01,120635,1,0.5184556523195951
2019-01-01,152649,-1,0.5227501320479395
2019-01-01,140640,-1,0.523254193502996
2019-01-01,112732,1,0.547154827104323
2019-01-01,50023,1,0.5345136624768745
2019-01-01,110237,1,0.5324472513038584
2019-01-01,154372,1,0.5201427539883092
2019-01-01,79699,1,0.5507992931497367
2019-01-01,54373,1,0.5409773691361842
2019-01-01,132853,1,0.5454767939369134
2019-01-01,31773,1,0.5359870790422379
2019-01-01,42643,-1,0.5219052842449883
2019-01-01,120212,1,0.5042973839063591
2019-01-01,109551,-1,0.5188166252855073
2019-01-01,131198,1,0.5552920958843366
2019-01-01,11862,1,0.5359436120778536
2019-01-01,135753,1,0.5562749735613749
2019-01-01,42931,-1,0.533200146502524
2019-01-01,62700,1,0.5453353516916233
2019-01-01,78778,1,0.5305401855491124
2019-01-01,92252,1,0.5507617113045563
2019-01-01,114078,1,0.5348846778753543
2019-01-01,155849,1,0.5230343158909381
2019-01-01,53348,1,0.5188518688033497
2019-01-01,6036,-1,0.5036139977069352
2019-01-01,116036,1,0.5394381513066624
2019-01-01,8931,1,0.5173260992193704
2019-01-01,8610,-1,0.5168989797372868
2019-01-01,116612,1,0.5138356404787311
2019-01-01,39665,1,0.5108891306192568
2019-01-01,41314,1,0.5288490201539631
2019-01-01,9219,-1,0.534374906159216
2019-01-01,44391,1,0.5418755609541137
2019-01-01,5149,1,0.5241139187355289
2019-01-01,89193,1,0.507032787797449
2019-01-01,109949,1,0.5125068129247848
2019-01-01,166800,-1,0.5118777075745481
2019-01-01,170220,1,0.5102915810146822
2019-01-01,68834,-1,0.5022561867459543
2019-01-01,156137,1,0.5218424389536411
2019-01-01,80748,1,0.5027772228556217
2019-01-01,40437,1,0.5210256222349721
2019-01-01,31946,-1,0.5124943972708014
2019-01-01,36652,1,0.5118680037819239
2019-01-01,79987,1,0.5289766090195763
2019-01-01,3553,1,0.5540341316441462
2019-01-01,32411,1,0.526546777804597
2019-01-01,70846,-1,0.501390779784238
2019-01-01,51640,1,0.5162860228820919
2019-01-01,153214,1,0.5104940699016249
2019-01-01,149523,1,0.5237532749538583
2019-01-01,5558,1,0.532747056572866
2019-01-01,40593,1,0.5618767499405257
2019-01-01,77603,1,0.504612395253183
2019-01-01,96304,1,0.5120686167103223
2019-01-01,91568,1,0.5022562423119882
2019-01-01,8797,1,0.5171180135652754
2019-01-01,114751,1,0.5276763517310662
2019-01-01,41027,1,0.5321183848465122
2019-01-01,123000,1,0.5380935442358249
2019-01-01,154117,1,0.5359164683321389
2019-01-01,35557,1,0.5547076123080706
2019-01-01,96016,1,0.5317475448509861
2019-01-01,64326,1,0.5326398371805325
2019-01-01,136741,1,0.5196112081159514
2019-01-01,112199,-1,0.5111293449662314
2019-01-01,5767,1,0.5096839289663527
2019-01-01,131438,1,0.5416807747138283
2019-01-01,114512,-1,0.5138621692178512
2019-01-01,112448,1,0.5132529678401319
2019-01-01,88767,1,0.5245866028967225
2019-01-01,40742,1,0.5344096199812125
2019-01-01,121766,1,0.5366566274754836
2019-01-01,39988,1,0.5518964060581519
2019-01-01,140130,1,0.50712769522454
2019-01-01,147938,1,0.556563820347113
2019-01-01,169998,1,0.545719447537768
2019-01-01,2573,-1,0.5407719054512599
2019-01-01,12585,1,0.5382375758885003
2019-01-01,170796,-1,0.500105695926139
2019-01-01,168325,1,0.5331403194564487
2019-01-01,87912,1,0.5255930944813522
2019-01-01,144162,1,0.5239857971548
2019-01-01,35304,1,0.535545836783073
2019-01-01,84912,1,0.5179653570302937
2019-01-01,157951,1,0.5087068382653351
2019-01-01,32699,1,0.5150997764604551
2019-01-01,91103,1,0.5208786510175096
2019-01-01,91802,1,0.6198167755831578
2019-01-01,51352,-1,0.5304095196215394
2019-01-01,63101,1,0.5359127966640352
2019-01-01,169856,1,0.5479580188884153
2019-01-01,86548,1,0.5343921537436793
