,,prediction,probability
2010-01-01,44139,1,0.5303113563852883
2010-01-01,9680,1,0.5262241433824794
2010-01-01,119915,1,0.5328005686850081
2010-01-01,41206,1,0.5421341114366592
2010-01-01,46333,1,0.5413392532684603
2010-01-01,61316,1,0.5375507751325965
2010-01-01,88459,1,0.5264792679343898
2010-01-01,78312,1,0.5440100280292971
2010-01-01,114643,1,0.5523811195428161
2010-01-01,54710,1,0.5388213127926342
2010-01-01,137691,1,0.5458430683647278
2010-01-01,63265,1,0.5345844408108315
2010-01-01,27787,1,0.5279502900778904
2010-01-01,165133,1,0.5340705507862247
2010-01-01,93916,1,0.5215614706319265
2010-01-01,92144,1,0.5073817944838556
2010-01-01,15429,1,0.5247300386177927
2010-01-01,77676,-1,0.5279941946418207
2010-01-01,137146,1,0.5216231684168829
2010-01-01,130316,1,0.5477094073708988
2010-01-01,111619,1,0.5058811776975654
2010-01-01,46045,1,0.5535238283046179
2010-01-01,59210,1,0.540997773322674
2010-01-01,69014,1,0.547117262457299
2010-01-01,15859,1,0.529791136807743
2010-01-01,118866,1,0.5442335471748001
2010-01-01,7680,1,0.5386966178149254
2010-01-01,41782,1,0.5436557436152041
2010-01-01,125813,1,0.537064708694482
2010-01-01,134663,1,0.5377733014872765
2010-01-01,105467,1,0.5459799058881039
2010-01-01,92775,1,0.5352720069442102
2010-01-01,41494,1,0.5290860451924907
2010-01-01,163437,-1,0.5006067134878607
2010-01-01,95908,1,0.534838882349945
2010-01-01,132745,1,0.5422497845395511
2010-01-01,12040,1,0.5462584021004828
2010-01-01,89848,1,0.5423557957833696
2010-01-01,119218,1,0.5272533170092505
2010-01-01,91694,1,0.5166862517476104
2010-01-01,110417,1,0.5400769889610821
2010-01-01,153774,1,0.5352365916598127
2010-01-01,77917,1,0.531325326579169
2010-01-01,7081,1,0.5387976518949963
2010-01-01,88659,1,0.5397123330571975
2010-01-01,148116,1,0.5484895782171036
2010-01-01,148997,1,0.5330534484447192
2010-01-01,159779,1,0.5176682150780699
2010-01-01,122176,1,0.5399356688416993
2010-01-01,104321,1,0.5377075652806885
2010-01-01,52426,1,0.5344918649590629
2010-01-01,27578,1,0.5296566757398645
2010-01-01,94196,-1,0.5172021617267157
2010-01-01,141505,1,0.5335456264211175
2010-01-01,555,1,0.5242328904259803
2010-01-01,135909,1,0.5335211904075157
2010-01-01,120380,1,0.5438037279845547
2010-01-01,15354,-1,0.5173530630545902
2010-01-01,5041,-1,0.5373661202247595
2010-01-01,6537,1,0.534401195046019
2010-01-01,53528,1,0.5400073263925909
2010-01-01,125317,1,0.5405688587533344
2010-01-01,117768,1,0.5423085546343483
2010-01-01,139090,1,0.5320881992794748
2010-01-01,44283,1,0.5319531879489131
2010-01-01,17389,1,0.548201858415475
2010-01-01,40634,1,0.5382068552484783
2010-01-01,81939,1,0.5325171700975224
2010-01-01,26202,1,0.5385468963135035
2010-01-01,147830,1,0.5370811303446895
2010-01-01,162573,1,0.5322459621815937
2010-01-01,114899,1,0.5488166173979697
2010-01-01,104892,1,0.5501945029497185
2010-01-01,17960,1,0.5233932718195445
2010-01-01,3158,1,0.5410392351109526
2010-01-01,64908,1,0.5144629803212354
2010-01-01,154273,1,0.5361682676054356
2010-01-01,163927,1,0.5389882281447965
2010-01-01,48224,1,0.5241052379773272
2010-01-01,92360,1,0.5259793591540792
2010-01-01,46747,1,0.5199955216532816
2010-01-01,12877,1,0.5102045564134275
2010-01-01,80640,1,0.5477288888691808
2010-01-01,71314,1,0.5397582021646289
2010-01-01,81215,1,0.535120135523519
2010-01-01,159518,1,0.5302776444735312
2010-01-01,135645,1,0.5467407155524107
2010-01-01,52683,1,0.5391651162118766
2010-01-01,47241,1,0.5075340190481434
2010-01-01,165974,1,0.5377056138108348
2010-01-01,168443,1,0.5267195818807784
2010-01-01,119419,-1,0.5327995718030359
2010-01-01,92520,1,0.5454554138523011
2010-01-01,70545,1,0.5426109400088771
2010-01-01,20785,1,0.5356259589618299
2010-01-01,64749,1,0.5397000499799433
2010-01-01,44498,1,0.5406573982774071
2010-01-01,113402,1,0.5443652213397298
2010-01-01,136921,-1,0.5318275066256374
2010-01-01,149984,1,0.531180586430896
2010-01-01,8250,1,0.5415786953838525
2010-01-01,1843,1,0.5494209915988353
2010-01-01,122360,1,0.5361454236789603
2010-01-01,14577,1,0.5338641399036436
2010-01-01,125132,1,0.5174039356989741
2010-01-01,130813,1,0.5225186714723138
2010-01-01,5450,1,0.5406233411642382
2010-01-01,26947,1,0.5459496421267741
2010-01-01,46960,1,0.5295976206993076
2010-01-01,19224,1,0.5443311344928413
2010-01-01,160209,1,0.5412438400460268
2010-01-01,134004,1,0.5468150567678187
2010-01-01,152715,1,0.5460240662249445
2010-01-01,19512,1,0.5197928298943391
2010-01-01,151455,1,0.5417848482361188
2010-01-01,68256,1,0.5376548591375562
2010-01-01,96196,1,0.5430416675382653
2010-01-01,2006,1,0.5461664291757903
2010-01-01,154009,1,0.5434575185603551
2010-01-01,40919,1,0.5408865042562278
2010-01-01,115475,1,0.5039500518595831
2010-01-01,18179,1,0.5214741840333439
2010-01-01,144260,1,0.5335499790368312
2010-01-01,87228,1,0.5386197990168893
2010-01-01,146113,1,0.5417332951255774
2010-01-01,4584,1,0.5439659526165539
2010-01-01,52803,1,0.5452317377690378
2010-01-01,3897,-1,0.5172389352306056
2010-01-01,143788,1,0.546165105371278
2010-01-01,148658,1,0.5376505862409536
2010-01-01,18467,1,0.5242993404558721
2010-01-01,28502,1,0.5479501421403062
2010-01-01,82919,1,0.5230545863943032
2010-01-01,89562,1,0.5463002834474993
2010-01-01,71026,1,0.5377873209428831
2010-01-01,15099,1,0.545474146006084
2010-01-01,133019,1,0.5413227219014943
2010-01-01,75149,1,0.5384270602726299
2010-01-01,135357,1,0.5318971445358359
2010-01-01,42823,1,0.5247873477803783
2010-01-01,43502,1,0.5328512335079704
2010-01-01,164187,1,0.5413622173744036
2010-01-01,68441,1,0.5443223137698205
2010-01-01,160398,1,0.531107511133268
2010-01-01,152093,1,0.5368316788330612
2010-01-01,115187,1,0.5456383459017152
2010-01-01,54115,1,0.5225173308306937
2010-01-01,117354,1,0.5314625348304317
2010-01-01,59012,1,0.5411274887063952
2010-01-01,118378,1,0.5457222269117443
2010-01-01,50977,1,0.5353218956070795
2010-01-01,111343,1,0.5399923014486965
2010-01-01,159929,1,0.545298242432881
2010-01-01,1559,1,0.5398134903861093
2010-01-01,152914,1,0.5404605027879109
2010-01-01,93258,1,0.5324193900513164
2010-01-01,11170,1,0.556601597113369
2010-01-01,28075,-1,0.5249215789295045
2010-01-01,53944,1,0.5346768495594565
2010-01-01,167207,1,0.5478670164376609
2010-01-01,17672,1,0.5354932049388174
2010-01-01,20319,-1,0.5166344061628276
2010-01-01,165686,1,0.5466232055576665
2010-01-01,118349,1,0.5454950425853363
2010-01-01,95226,1,0.5230586270979011
2010-01-01,4156,1,0.5233468137262306
2010-01-01,153366,1,0.5573554099187645
2010-01-01,61795,1,0.5427108395983223
2010-01-01,94683,1,0.5376248619415916
2010-01-01,88249,1,0.5360188931495354
2010-01-01,152264,1,0.5238563614390876
2010-01-01,137958,1,0.5336975645331765
2010-01-01,131989,1,0.5063662091826516
2010-01-01,19800,1,0.550388703540209
2010-01-01,9111,1,0.5355030528974993
2010-01-01,45184,1,0.5133634107052331
2010-01-01,62993,1,0.5478021312803564
2010-01-01,87804,1,0.5349813980479078
2010-01-01,84374,1,0.5505105525142773
2010-01-01,62835,1,0.5448327502237139
2010-01-01,94971,1,0.5295815373634517
2010-01-01,83122,1,0.5309949613654649
2010-01-01,148816,1,0.5270469293298671
2010-01-01,11030,1,0.5369912793043811
2010-01-01,74187,1,0.539156556686529
2010-01-01,47694,1,0.5397405164427473
2010-01-01,43270,1,0.5300696359700985
2010-01-01,169171,1,0.5367425144507127
2010-01-01,53091,1,0.5306999897289802
2010-01-01,130634,1,0.5413115297456191
2010-01-01,64218,1,0.51941222047943
2010-01-01,43032,1,0.5349598336657285
2010-01-01,163149,1,0.540216243983393
2010-01-01,149700,1,0.5535128153447316
2010-01-01,171705,1,0.5325259450190382
2010-01-01,27235,1,0.5406302896820122
2010-01-01,146280,1,0.5144711456274933
2010-01-01,170112,1,0.5217268755933061
2010-01-01,105032,1,0.5405544106059829
2010-01-01,168217,1,0.5332986568101937
2010-01-01,63539,1,0.5292814457817474
2010-01-01,78055,1,0.5418613067067447
2010-01-01,153106,1,0.5585226557038244
2010-01-01,18872,1,0.5315589001300879
2010-01-01,110129,-1,0.5332892471299068
2010-01-01,110735,1,0.5224570565414791
2010-01-01,76286,1,0.5243537116403368
2010-01-01,130036,1,0.5316415003231223
2010-01-01,2901,1,0.551787680185831
2010-01-01,148370,1,0.5365816440367478
2010-01-01,44789,1,0.5301102818490697
2010-01-01,26475,1,0.5398992359463879
2010-01-01,63718,1,0.5289848749473564
2010-01-01,87516,1,0.5334555753781486
2010-01-01,72185,1,0.5233483506741416
2010-01-01,92970,1,0.5420493518077898
2010-01-01,151262,1,0.5286459769685088
2010-01-01,113114,1,0.53292936537443
2010-01-01,93742,1,0.5345878424043247
2010-01-01,42015,1,0.5386653209389997
2010-01-01,13218,1,0.5419049425518633
2010-01-01,43905,1,0.5158940691272129
