,,prediction,probability
2011-01-03,160410,1,0.5289836720238865
2011-01-03,31489,1,0.5706468968504351
2011-01-03,55284,1,0.5017753189020636
2011-01-03,102652,1,0.632522980284367
2011-01-03,13428,-1,0.5169640977825987
2011-01-03,102868,1,0.5096922409097537
2011-01-03,35461,1,0.5083499178021267
2011-01-03,77006,1,0.5109122677445609
2011-01-03,94208,1,0.5528755456853096
2011-01-03,152276,1,0.5100974929345083
2011-01-03,44295,1,0.5960844772388239
2011-01-03,133295,1,0.5430473364627176
2011-01-03,37162,1,0.5178506993547399
2011-01-03,70158,1,0.543047132866682
2011-01-03,70557,1,0.5114102058294885
2011-01-03,147842,1,0.5690912777971816
2011-01-03,93928,1,0.5294570698241762
2011-01-03,44510,1,0.5526655632184331
2011-01-03,152553,1,0.5505284196923809
2011-01-03,140832,-1,0.5107178144249103
2011-01-03,86968,1,0.5766831301546312
2011-01-03,170124,1,0.5720805018531768
2011-01-03,135657,1,0.5770699319489709
2011-01-03,112352,1,0.5681773347563709
2011-01-03,21278,1,0.5642822289655121
2011-01-03,10725,1,0.6312898037509921
2011-01-03,147443,-1,0.5277241151994486
2011-01-03,2213,1,0.5064453737745411
2011-01-03,65474,1,0.5588907721987921
2011-01-03,158538,1,0.5955763405679735
2011-01-03,155753,1,0.5810511912509578
2011-01-03,147701,-1,0.511638037549711
2011-01-03,4443,1,0.596288127270096
2011-01-03,55487,1,0.5111990372412984
2011-01-03,23787,1,0.6314084246517203
2011-01-03,55004,1,0.5844240393810824
2011-01-03,86740,1,0.5299573424728957
2011-01-03,70343,1,0.6028279822351531
2011-01-03,69981,-1,0.5020591110643372
2011-01-03,133583,-1,0.5394007544409122
2011-01-03,55895,1,0.5756190133625092
2011-01-03,118959,-1,0.525782912249615
2011-01-03,166417,1,0.5784844400112582
2011-01-03,63730,1,0.5659156778286648
2011-01-03,98886,-1,0.5538479205115029
2011-01-03,45196,1,0.5219479608278494
2011-01-03,114655,1,0.5245985737365959
2011-01-03,107542,1,0.5536159685080663
2011-01-03,126537,-1,0.5898120457177749
2011-01-03,166467,1,0.5648544374082989
2011-01-03,35722,1,0.510385171515921
2011-01-03,80179,1,0.5054709711418072
2011-01-03,171717,1,0.5494965668293431
2011-01-03,137703,1,0.5083524342042612
2011-01-03,44151,1,0.5290633373382785
2011-01-03,3457,1,0.58333838561656
2011-01-03,1066,1,0.5791328976235828
2011-01-03,56183,-1,0.5198921014670238
2011-01-03,13230,1,0.512784930325912
2011-01-03,152727,1,0.5086556240964224
2011-01-03,93754,-1,0.5074838594085173
2011-01-03,76865,1,0.6001064274492168
2011-01-03,44801,1,0.5713157069101227
2011-01-03,84653,1,0.5210264642954968
2011-01-03,63551,1,0.5852119928363589
2011-01-03,163161,1,0.5165864296981055
2011-01-03,108628,-1,0.6119194828693636
2011-01-03,62847,1,0.5949661796003106
2011-01-03,119431,-1,0.5031789344290764
2011-01-03,67592,1,0.526613489141809
2011-01-03,20331,-1,0.5173801380931853
2011-01-03,24075,1,0.5235612505352342
2011-01-03,25066,-1,0.5135839168655065
2011-01-03,124605,1,0.5166986977239996
2011-01-03,83603,-1,0.5218073065315563
2011-01-03,33385,1,0.5085129519756968
2011-01-03,98352,1,0.5634340765321733
2011-01-03,60557,1,0.5709703283722207
2011-01-03,78682,1,0.6066953975041685
2011-01-03,145640,1,0.5692860719070917
2011-01-03,63005,1,0.5414739385471743
2011-01-03,96770,1,0.5394523029553342
2011-01-03,60844,1,0.525703308651693
2011-01-03,22690,1,0.5675090487050218
2011-01-03,134528,1,0.5196567990136691
2011-01-03,33578,1,0.5007362233545841
2011-01-03,157167,1,0.5709699494172948
2011-01-03,97154,1,0.5268131345189329
2011-01-03,100933,1,0.5190527601347974
2011-01-03,61132,-1,0.5016022344713459
2011-01-03,111355,1,0.5252249558455385
2011-01-03,83315,1,0.6035425821760761
2011-01-03,125537,1,0.6224319142036975
2011-01-03,81951,1,0.5189110093623412
2011-01-03,154540,1,0.565491048859598
2011-01-03,78863,1,0.5353151014932266
2011-01-03,67367,1,0.5427424226730395
2011-01-03,39784,1,0.5494430210571367
2011-01-03,129187,1,0.5422159837002221
2011-01-03,144272,-1,0.5010629651407392
2011-01-03,39892,1,0.5477057410604557
2011-01-03,37719,1,0.6218147078484344
2011-01-03,115677,1,0.5481968939369322
2011-01-03,17684,1,0.5212992776853406
2011-01-03,169760,1,0.5293503824581763
2011-01-03,2477,1,0.5183578325489187
2011-01-03,23554,1,0.5090009243595721
2011-01-03,117366,1,0.5429753033545742
2011-01-03,110928,1,0.53956321408287
2011-01-03,96482,-1,0.514179969572914
2011-01-03,3622,1,0.6221551371841727
2011-01-03,68268,1,0.5200003633986904
2011-01-03,59968,1,0.575140326947593
2011-01-03,59912,1,0.5230788700078229
2011-01-03,136933,-1,0.537803687732377
2011-01-03,81770,1,0.5458451349981993
2011-01-03,145928,1,0.5781275407750519
2011-01-03,125329,-1,0.546140343616983
2011-01-03,172161,1,0.5252920898813311
2011-01-03,157449,1,0.5289488876371768
2011-01-03,12052,1,0.5775079345408402
2011-01-03,84108,1,0.5113868213023304
2011-01-03,18670,1,0.5113666966087481
2011-01-03,134247,1,0.5263122097524346
2011-01-03,120116,1,0.5311099144650911
2011-01-03,122904,1,0.5114874390922283
2011-01-03,135369,1,0.5438103398723637
2011-01-03,9692,1,0.5298012099334952
2011-01-03,154285,1,0.6021006057798067
2011-01-03,141967,1,0.5096921602139248
2011-01-03,101185,1,0.5874781075737013
2011-01-03,66240,1,0.5355187484989998
2011-01-03,60301,1,0.5253860343336979
2011-01-03,67858,1,0.549621601334205
2011-01-03,164199,1,0.5087443150693974
2011-01-03,40180,1,0.5185728138448139
2011-01-03,167219,1,0.5241846065972257
2011-01-03,11766,1,0.5355234223747488
2011-01-03,83835,-1,0.5339387812748618
2011-01-03,100175,-1,0.5583557790960617
2011-01-03,168229,-1,0.5023601297095256
2011-01-03,33146,-1,0.502274172565471
2011-01-03,40341,1,0.5286048486228949
2011-01-03,68049,1,0.5000629061578301
2011-01-03,129440,1,0.5309438071771212
2011-01-03,136284,1,0.5203162918764049
2011-01-03,145258,1,0.5335555084948869
2011-01-03,110141,-1,0.5011376751639111
