,,prediction,probability
2018-01-01,97964,1,0.5798383745207746
2018-01-01,126116,1,0.5645852166361308
2018-01-01,30898,1,0.6344946195805914
2018-01-01,150080,1,0.580272870604402
2018-01-01,99234,1,0.5876022273513986
2018-01-01,153861,-1,0.5520755861508336
2018-01-01,153202,1,0.5955411531104987
2018-01-01,24159,1,0.5244160985097588
2018-01-01,172429,1,0.5525741202465302
2018-01-01,81566,1,0.6382410253424852
2018-01-01,31934,1,0.5780823679654669
2018-01-01,24581,1,0.5505827575959208
2018-01-01,20881,-1,0.505012671802474
2018-01-01,23406,1,0.5115894803622687
2018-01-01,99415,1,0.5949539227404096
2018-01-01,3993,1,0.6217965087109405
2018-01-01,66324,1,0.549227305493981
2018-01-01,101557,-1,0.5093733753931957
2018-01-01,67450,1,0.7083500356965656
2018-01-01,68133,1,0.5348710913658955
2018-01-01,55571,1,0.5592648134814873
2018-01-01,54806,1,0.5830029781164654
2018-01-01,375,1,0.5071053578987165
2018-01-01,66748,1,0.6053471994729602
2018-01-01,49748,1,0.5483009752798582
2018-01-01,83908,-1,0.5081526496606055
2018-01-01,47527,-1,0.5173477820657573
2018-01-01,68822,1,0.5956362645493686
2018-01-01,49606,1,0.53833279549155
2018-01-01,170496,-1,0.549726698163736
2018-01-01,30152,1,0.6008945534571569
2018-01-01,96292,1,0.537982035934667
2018-01-01,76382,1,0.5742282903360738
2018-01-01,162669,-1,0.5585856227926508
2018-01-01,115283,1,0.6331548876508578
2018-01-01,118472,1,0.5200467544226112
2018-01-01,119515,1,0.5377401788289474
2018-01-01,45720,1,0.6441977975376034
2018-01-01,160025,1,0.6011821831937938
2018-01-01,58562,1,0.5765509921927823
2018-01-01,101885,1,0.5304253206452418
2018-01-01,142339,1,0.5708609730202526
2018-01-01,147149,1,0.5592150205664644
2018-01-01,132841,1,0.576506064051732
2018-01-01,98436,1,0.5847991980031814
2018-01-01,20387,-1,0.5227056431297593
2018-01-01,43994,1,0.5491152231583011
2018-01-01,97043,1,0.502678835872827
2018-01-01,80263,1,0.5160771062938064
2018-01-01,56555,1,0.5334493740057588
2018-01-01,84900,1,0.5906220478402854
2018-01-01,51340,-1,0.5665243545512902
2018-01-01,98252,1,0.5715299168033716
2018-01-01,55692,1,0.5370993253984416
2018-01-01,161429,1,0.5641768716273935
2018-01-01,74404,1,0.5594958712890186
2018-01-01,157939,1,0.6043765530240482
2018-01-01,77276,1,0.5891316161756609
2018-01-01,172713,1,0.5494867842611325
2018-01-01,171513,-1,0.5008710331011661
2018-01-01,44379,1,0.5080947633240765
2018-01-01,125909,1,0.5348716613696377
2018-01-01,87052,1,0.5863224944469027
2018-01-01,96004,1,0.57964340551509
2018-01-01,58278,1,0.5093090846694123
2018-01-01,27883,1,0.5459890277134051
2018-01-01,116888,1,0.5416909137419678
2018-01-01,114995,1,0.5450594072080623
2018-01-01,82267,1,0.6035569493867945
2018-01-01,44885,1,0.5553424123696226
2018-01-01,67676,-1,0.5171582298907267
2018-01-01,77591,1,0.5029449048752704
2018-01-01,158724,-1,0.508215350203349
2018-01-01,76539,1,0.5629786745246322
2018-01-01,151997,1,0.639177863026739
2018-01-01,23638,-1,0.5225649846091052
2018-01-01,2561,-1,0.5290051428970369
2018-01-01,98682,1,0.540158170146983
