,,prediction,probability
2013-01-01,53839,1,0.501984565109786
2013-01-01,134040,1,0.523802302174006
2013-01-01,126057,1,0.5449277759413296
2013-01-01,153810,1,0.5233063634628984
2013-01-01,37885,1,0.5073678351860651
2013-01-01,17425,1,0.5285510616888129
2013-01-01,151765,-1,0.5042128127117603
2013-01-01,22185,1,0.5282569473553735
2013-01-01,144296,1,0.532892738336403
2013-01-01,108364,1,0.5210097578231537
2013-01-01,74427,1,0.5322740567732605
2013-01-01,56922,1,0.5100653873267011
2013-01-01,29330,1,0.518827646173976
2013-01-01,44319,1,0.5623481134906705
2013-01-01,5486,1,0.5023961206537391
2013-01-01,84132,1,0.5036860753899414
2013-01-01,94719,1,0.5367365921497355
2013-01-01,124329,1,0.5209835397229141
2013-01-01,86068,1,0.5222915530220686
2013-01-01,81975,1,0.5310213936020899
2013-01-01,148152,1,0.519838026427252
2013-01-01,118414,1,0.5213703814566172
2013-01-01,95944,-1,0.5225797920178855
2013-01-01,1595,1,0.5173442664474867
2013-01-01,55919,1,0.5325014385958249
2013-01-01,82207,1,0.5400972754627535
2013-01-01,85876,1,0.5109776199908116
2013-01-01,165520,1,0.5254077562058045
2013-01-01,38167,1,0.5052649475146541
2013-01-01,59048,1,0.532583739038214
2013-01-01,57093,-1,0.5043722092581457
2013-01-01,161369,-1,0.5130203932040114
2013-01-01,18503,1,0.5409785529125763
2013-01-01,315,1,0.5139189716122544
2013-01-01,139770,1,0.5235631608541318
2013-01-01,107562,1,0.5247524243967193
2013-01-01,124629,1,0.5242390300195
2013-01-01,160842,1,0.5114786571472797
2013-01-01,11066,1,0.5356227103446197
2013-01-01,87840,1,0.5159274919916977
2013-01-01,120563,-1,0.5556190945730699
2013-01-01,84677,1,0.5301342639326808
2013-01-01,59992,1,0.5425808872060288
2013-01-01,6504,1,0.5336452874062665
2013-01-01,145952,1,0.5132234423537977
2013-01-01,137994,1,0.5216907743552197
2013-01-01,53980,1,0.5329349307553636
2013-01-01,98192,1,0.5164173027184118
2013-01-01,40365,1,0.5208787716765859
2013-01-01,116252,1,0.504708785675308
2013-01-01,167016,1,0.5171392787134226
2013-01-01,30838,1,0.5155631228128934
2013-01-01,93006,1,0.5551140780298122
2013-01-01,48548,1,0.549471152259802
2013-01-01,170148,1,0.5469057765284386
2013-01-01,172653,1,0.5214603241628268
2013-01-01,114935,1,0.5325979596790519
2013-01-01,103904,1,0.5266084841593156
2013-01-01,152950,1,0.525251006441855
2013-01-01,121694,1,0.5295415671348792
2013-01-01,43306,1,0.5198088395564429
2013-01-01,28932,1,0.5336840874822398
2013-01-01,112127,1,0.524963478973421
2013-01-01,104924,1,0.5121961401130962
2013-01-01,50429,1,0.5190404345036118
2013-01-01,29966,1,0.5307410235899949
2013-01-01,76479,-1,0.5562444876937032
2013-01-01,62628,1,0.5118304839207393
2013-01-01,166491,1,0.5531529625761216
2013-01-01,71751,-1,0.5055759613330645
2013-01-01,72895,1,0.5731782749977663
2013-01-01,21551,1,0.5423345872963907
2013-01-01,1315,1,0.542509073323302
2013-01-01,169504,1,0.5089362133431214
2013-01-01,144090,1,0.5523168716888845
2013-01-01,163688,1,0.5098940754313211
2013-01-01,94232,1,0.5259487038359206
2013-01-01,98622,1,0.5155775522828623
2013-01-01,48695,1,0.5142657671084697
2013-01-01,50178,1,0.5071147784358712
2013-01-01,59373,1,0.5159037237808005
2013-01-01,115511,1,0.5329831037873428
2013-01-01,6252,1,0.5327280504480462
2013-01-01,167584,1,0.5315752524655869
2013-01-01,122206,1,0.5212840533826335
2013-01-01,96232,1,0.5508341532642452
2013-01-01,56495,1,0.5641230644495877
2013-01-01,46081,1,0.5312131852534202
2013-01-01,23072,1,0.5467151609714888
2013-01-01,135393,1,0.5303964491877309
2013-01-01,111655,-1,0.5103914887002586
2013-01-01,94496,1,0.5170366412076236
2013-01-01,70774,1,0.5352137930703694
2013-01-01,164752,1,0.5050956900159226
2013-01-01,43937,1,0.5358168894004803
2013-01-01,8359,1,0.5345302455087578
2013-01-01,130352,1,0.5255914344126917
2013-01-01,21302,1,0.5049338484311483
2013-01-01,104357,1,0.5162400341851723
2013-01-01,86354,1,0.5219973271804802
2013-01-01,63754,1,0.5276954053227983
2013-01-01,16471,1,0.5090086486454188
2013-01-01,148694,1,0.5169078753570452
2013-01-01,150936,1,0.5608234751666432
2013-01-01,106824,-1,0.500413639737475
2013-01-01,10749,1,0.5355114812703738
2013-01-01,37186,1,0.5564755643937236
2013-01-01,40955,1,0.5306256522433912
2013-01-01,16627,1,0.5402078480936585
2013-01-01,63575,1,0.5303722908288397
2013-01-01,75888,-1,0.5085874592031447
2013-01-01,150272,1,0.5779075718570349
2013-01-01,159368,1,0.5343854423737293
2013-01-01,81506,1,0.5148503934323785
2013-01-01,164901,1,0.5309722753406549
2013-01-01,161507,1,0.5344031348501723
2013-01-01,160245,1,0.5413496301425387
2013-01-01,813,1,0.5274891699834646
2013-01-01,92811,1,0.5650169307785752
2013-01-01,13452,1,0.5462772156757096
2013-01-01,53564,1,0.5108776013472713
2013-01-01,18694,1,0.5307482278281743
2013-01-01,166200,1,0.5097404787893755
2013-01-01,132025,1,0.5163272593190088
2013-01-01,170978,1,0.5437202040281641
2013-01-01,103537,-1,0.5136584122504232
2013-01-01,110952,1,0.513547297064457
2013-01-01,25378,1,0.5189591852995412
2013-01-01,75431,1,0.5515170234947413
2013-01-01,98376,1,0.5217421021049643
2013-01-01,41242,1,0.506851079128928
2013-01-01,62871,1,0.5208540378753098
2013-01-01,40670,1,0.5373584776857337
2013-01-01,43538,1,0.540849428642618
2013-01-01,123389,1,0.5233230642777714
2013-01-01,40574,1,0.5168296270445623
2013-01-01,147089,1,0.5219847193862814
2013-01-01,3933,1,0.5441176211669021
2013-01-01,162369,1,0.553493368098674
2013-01-01,87997,-1,0.5062898430028916
2013-01-01,28111,-1,0.5246291820781206
2013-01-01,3194,1,0.5542517941428581
2013-01-01,5695,1,0.5498964077791761
2013-01-01,56782,1,0.5315559957527431
2013-01-01,118902,1,0.5482447256547085
2013-01-01,37471,1,0.5079279673463462
2013-01-01,119951,1,0.5383505041955559
2013-01-01,147866,1,0.5334726221591848
2013-01-01,152300,1,0.5584504769427935
2013-01-01,12076,1,0.5240697690257459
2013-01-01,63301,1,0.5457543795841355
2013-01-01,133607,1,0.5164043497538662
2013-01-01,8725,1,0.548071516307889
2013-01-01,44825,1,0.5047394731034883
2013-01-01,43752,1,0.5269384045406841
2013-01-01,158664,1,0.5418834917852572
2013-01-01,105503,1,0.5056412873900148
2013-01-01,59650,1,0.5389739259417842
2013-01-01,72608,1,0.5302317289870895
2013-01-01,55028,1,0.528687949373642
2013-01-01,63029,1,0.5193399642202023
2013-01-01,59246,1,0.5228850822017652
2013-01-01,108101,-1,0.5101155524816348
2013-01-01,56207,1,0.517170720319933
2013-01-01,91031,1,0.5240613285390248
2013-01-01,154045,1,0.525284763877305
2013-01-01,12913,1,0.5079487974601745
2013-01-01,81794,1,0.5254585918166409
2013-01-01,73396,1,0.5235944563559796
2013-01-01,155569,1,0.5308640596174519
2013-01-01,132781,1,0.5313123357514152
2013-01-01,118068,1,0.5197823837166001
2013-01-01,147467,1,0.5518189992903032
2013-01-01,62360,1,0.514967627135806
2013-01-01,54302,1,0.5313331465160567
2013-01-01,58502,1,0.5318834444282312
2013-01-01,11502,1,0.547869181098945
2013-01-01,124041,-1,0.5082600068139588
2013-01-01,93294,1,0.5206811460701426
2013-01-01,42386,1,0.5439386228888138
2013-01-01,39306,1,0.5386486797441677
2013-01-01,154309,1,0.5182326405349786
2013-01-01,108018,1,0.5149982448877702
2013-01-01,54458,1,0.5045387273981302
2013-01-01,91319,1,0.5446744403949201
2013-01-01,171453,1,0.5444001003614584
2013-01-01,17996,1,0.536623678110499
2013-01-01,85253,1,0.5605545751637
2013-01-01,125353,1,0.5079545320079872
2013-01-01,61352,1,0.5387001823940767
2013-01-01,45220,1,0.5122436749455523
2013-01-01,4908,1,0.524514302708321
2013-01-01,16183,1,0.539794601727378
2013-01-01,104750,-1,0.5036071026046458
2013-01-01,160434,1,0.5651042243261797
2013-01-01,13254,1,0.515636699550476
2013-01-01,105612,1,0.5000885766985409
2013-01-01,86764,1,0.5013215676764738
2013-01-01,171741,1,0.5341411427741378
2013-01-01,140284,1,0.5225660953217715
2013-01-01,111943,1,0.5269118895453473
2013-01-01,93952,1,0.5358519831701334
2013-01-01,45372,1,0.5469175089088824
2013-01-01,55511,1,0.5296757753679102
2013-01-01,82955,1,0.5095048592177484
2013-01-01,30277,1,0.5287049369660202
2013-01-01,91496,1,0.5185649679982528
2013-01-01,145664,1,0.5076533204454545
2013-01-01,39118,-1,0.52336008760249
2013-01-01,151021,1,0.5394268958905297
2013-01-01,146815,1,0.5350669809404588
2013-01-01,28737,1,0.5253989557079529
2013-01-01,163963,1,0.55093267410922
2013-01-01,25090,1,0.5179385484650422
2013-01-01,7117,1,0.5330122985627668
2013-01-01,169926,1,0.5256431787478654
2013-01-01,134699,1,0.5298958879210648
2013-01-01,42571,1,0.5272190053170775
2013-01-01,87552,1,0.5186540070275039
2013-01-01,57930,1,0.5048673820639621
2013-01-01,103759,1,0.5349446933580234
2013-01-01,60325,1,0.5323628974538421
2013-01-01,121046,-1,0.5098483790862941
2013-01-01,60581,1,0.5214662642654622
2013-01-01,95741,1,0.5557268830217541
2013-01-01,83158,1,0.5529788645469532
2013-01-01,12513,1,0.530454958603929
2013-01-01,17708,1,0.5526534271693754
2013-01-01,145479,1,0.5127888036933039
2013-01-01,139482,1,0.5306091837370693
2013-01-01,115223,1,0.5212650815761254
2013-01-01,114440,1,0.5134636616228826
2013-01-01,152129,1,0.5368500952617068
2013-01-01,39808,1,0.5604931033778663
2013-01-01,17139,1,0.5044941076229503
2013-01-01,156,1,0.5632969297015906
2013-01-01,158952,1,0.5454114668028242
2013-01-01,14900,1,0.5466633666854406
2013-01-01,71509,1,0.5291729084658928
2013-01-01,111379,1,0.5215219983973246
2013-01-01,140058,1,0.5269666061675753
2013-01-01,21908,1,0.535316631028332
2013-01-01,29678,1,0.5231984155649169
2013-01-01,39916,1,0.5227921550066603
2013-01-01,60868,1,0.5362861555510803
2013-01-01,42051,1,0.50875679380896
2013-01-01,129211,1,0.5191510171942313
2013-01-01,2501,1,0.5251741235802412
2013-01-01,85059,1,0.5363169474944469
2013-01-01,44638,1,0.5704647661210481
2013-01-01,169207,1,0.51831210600249
2013-01-01,120140,1,0.5239247268882355
2013-01-01,123772,1,0.545660674701823
2013-01-01,41818,1,0.5179103045556447
2013-01-01,133319,1,0.510000267172456
2013-01-01,44534,1,0.5261681342346756
2013-01-01,61156,1,0.5526200697493822
2013-01-01,95459,1,0.5563845290232144
2013-01-01,115701,1,0.5433419672459738
2013-01-01,50639,1,0.5318464621876966
2013-01-01,170436,1,0.5306211374470168
2013-01-01,39593,-1,0.5067418230411191
2013-01-01,145277,1,0.5287417112762078
2013-01-01,96794,1,0.5356698150657029
2013-01-01,154564,1,0.5090731362181806
2013-01-01,146527,1,0.5370557668085335
2013-01-01,126273,-1,0.5012483671855575
2013-01-01,58218,1,0.5381716946255491
2013-01-01,6840,1,0.5150847200454184
2013-01-01,72017,1,0.541276570348535
2013-01-01,153599,1,0.5214313296707105
2013-01-01,129893,1,0.5199965015605685
2013-01-01,50725,1,0.5259841869100419
2013-01-01,83339,1,0.5197844876768077
2013-01-01,114416,-1,0.5184099978711116
2013-01-01,109215,1,0.5512031114870561
2013-01-01,97178,1,0.5134152276362799
2013-01-01,123590,1,0.5239118913367524
2013-01-01,115964,-1,0.50774638873586
2013-01-01,131366,1,0.5202847563471501
2013-01-01,43068,1,0.5450139741452479
2013-01-01,130670,1,0.5275714264404806
2013-01-01,11206,1,0.5293185383058645
2013-01-01,60105,1,0.510840880324654
2013-01-01,128616,1,0.5471246819363341
2013-01-01,76322,1,0.5454262667680218
2013-01-01,8538,1,0.5210359198945279
2013-01-01,13643,-1,0.5173192488566921
2013-01-01,122396,-1,0.5030736998819774
2013-01-01,62212,1,0.5307119343183173
2013-01-01,134987,-1,0.537203237811778
2013-01-01,57567,-1,0.504165215488768
2013-01-01,4192,1,0.5216752608422985
2013-01-01,82540,1,0.5334700361724699
2013-01-01,95007,1,0.5522468490355407
2013-01-01,130072,1,0.5060049259172289
2013-01-01,97754,1,0.5360936684962643
2013-01-01,129464,1,0.5355613405870133
2013-01-01,133842,1,0.5298958381838258
2013-01-01,24802,-1,0.5382079111059164
2013-01-01,41530,1,0.5383586511538554
2013-01-01,120416,1,0.5180917719223943
2013-01-01,134265,1,0.588112293119242
2013-01-01,51013,1,0.5353334244039123
2013-01-01,16860,1,0.5132574853647559
2013-01-01,58760,1,0.5413573921917667
2013-01-01,104069,1,0.542024111303391
2013-01-01,144553,1,0.5281251563099996
2013-01-01,103131,-1,0.512774216657293
2013-01-01,57283,1,0.5227428783089183
2013-01-01,96506,1,0.5131711542998151
2013-01-01,38592,1,0.509503075306028
2013-01-01,112660,-1,0.5103421457825688
2013-01-01,2237,1,0.5271445788479969
2013-01-01,54746,1,0.5177585477713728
2013-01-01,82351,-1,0.5217579958622407
2013-01-01,164223,1,0.5037032748989134
2013-01-01,14613,1,0.5344476931897291
2013-01-01,155777,1,0.531458540234598
2013-01-01,111091,1,0.5091993170432212
2013-01-01,26696,1,0.5126309078254898
2013-01-01,87264,-1,0.5093003391004268
2013-01-01,97904,1,0.5263622036683356
2013-01-01,45660,1,0.5057754127498879
2013-01-01,55308,1,0.5267404271893401
2013-01-01,112376,1,0.5337994265181634
2013-01-01,107754,1,0.5555095388767117
2013-01-01,107019,1,0.549209779502611
2013-01-01,153142,1,0.5328036199065715
2013-01-01,38754,1,0.531523154238398
2013-01-01,591,1,0.5297835279620458
2013-01-01,61964,-1,0.5215931590845502
2013-01-01,85591,1,0.5168170089356019
2013-01-01,40204,1,0.5380709834357023
2013-01-01,123216,1,0.5147520802252474
2013-01-01,153402,1,0.5348986814425605
2013-01-01,82794,1,0.5286738280451617
2013-01-01,114679,1,0.5268062287085704
2013-01-01,128787,-1,0.5050471639253922
2013-01-01,18215,1,0.5619319825388948
2013-01-01,12361,-1,0.5044247857742928
2013-01-01,21760,1,0.520027100413269
2013-01-01,73114,-1,0.5088977836318699
2013-01-01,61640,1,0.5301042206842286
2013-01-01,74345,1,0.5472839225793166
2013-01-01,133068,1,0.5187326676463394
2013-01-01,85427,1,0.5313030213201654
2013-01-01,167243,1,0.532877829143613
2013-01-01,150020,1,0.5372106986858719
2013-01-01,145049,-1,0.5226011905716844
2013-01-01,95262,1,0.5526805159939361
2013-01-01,164500,1,0.5344552488762568
2013-01-01,39030,1,0.5279432898012404
2013-01-01,93490,1,0.5228287974670269
2013-01-01,97466,-1,0.5043260861676073
2013-01-01,72367,1,0.5215678765370305
2013-01-01,54151,1,0.5542946893814693
2013-01-01,86992,1,0.528695426793523
2013-01-01,166728,1,0.5320363096988188
2013-01-01,89884,1,0.5413007980066682
2013-01-01,118630,1,0.5507559358233212
2013-01-01,11790,1,0.5211052064446176
2013-01-01,144783,1,0.5208460743312471
2013-01-01,148406,1,0.5139779583954674
2013-01-01,140568,1,0.527032635176365
2013-01-01,26511,1,0.5343196438605999
2013-01-01,75185,-1,0.5112957159326758
2013-01-01,151937,1,0.5120921551578813
2013-01-01,152577,1,0.552212080035234
2013-01-01,154977,1,0.5284910861820302
2013-01-01,93778,-1,0.5074504027866886
2013-01-01,83859,-1,0.5260531632108089
2013-01-01,51280,-1,0.5424827391086023
