,,prediction,probability
2014-01-01,44331,1,0.6629380827880624
2014-01-01,22197,1,0.5377745190351596
2014-01-01,89610,1,0.6150312963722531
2014-01-01,47289,-1,0.5701046361246064
2014-01-01,32774,1,0.5367699864532375
2014-01-01,68489,-1,0.5106141666654403
2014-01-01,161381,1,0.5690616167781178
2014-01-01,33421,1,0.5899398849473874
2014-01-01,77228,1,0.5986252101041963
2014-01-01,149463,1,0.658116413537
2014-01-01,85888,1,0.5966252495715365
2014-01-01,131138,1,0.6150734909000829
2014-01-01,2249,1,0.6329901019746293
2014-01-01,72620,-1,0.5107895611921106
2014-01-01,55931,1,0.6149619159714649
2014-01-01,132325,1,0.5597845117420074
2014-01-01,149296,1,0.6062994324360791
2014-01-01,33614,1,0.5679168104817888
2014-01-01,52282,1,0.5590394453012012
2014-01-01,28123,1,0.5445850755860303
2014-01-01,86080,1,0.5126529618231802
2014-01-01,168962,1,0.5821369580766004
2014-01-01,68085,1,0.5578360318285707
2014-01-01,25893,1,0.5908841608633452
2014-01-01,48063,1,0.6557423943735834
2014-01-01,152763,1,0.623029459982866
2014-01-01,157696,1,0.5206285609914569
2014-01-01,51738,1,0.6559847770537678
2014-01-01,168265,1,0.6112866301986298
2014-01-01,69481,1,0.6492634863245457
2014-01-01,31886,1,0.5344650564453168
2014-01-01,9440,1,0.561850166758295
2014-01-01,153154,1,0.6254959977466321
2014-01-01,69748,-1,0.5253398414729757
2014-01-01,108376,1,0.5698555061617333
2014-01-01,27281,1,0.5640802807527027
2014-01-01,130084,1,0.5244769605400051
2014-01-01,23823,1,0.5503079050465995
2014-01-01,141553,1,0.5371640003436094
2014-01-01,20107,1,0.6085265851188992
2014-01-01,94244,1,0.5413052325538484
2014-01-01,78360,1,0.6358608429599785
2014-01-01,142003,1,0.6100707706670573
2014-01-01,137451,1,0.5949243220120533
2014-01-01,43764,1,0.5140955689820418
2014-01-01,157891,1,0.6130639148892499
2014-01-01,825,1,0.6823039057961405
2014-01-01,15375,-1,0.5093074033797299
2014-01-01,6516,1,0.5935171711356506
2014-01-01,138899,-1,0.5877075781991329
2014-01-01,2949,1,0.6010531773713498
2014-01-01,163197,1,0.5956545392285262
2014-01-01,69062,1,0.6050650638612975
