,,prediction,probability
2015-01-01,30862,1,0.5637619199934171
2015-01-01,106848,1,0.554952855154727
2015-01-01,171477,1,0.5107645042494521
2015-01-01,119278,1,0.5415936426179635
2015-01-01,44343,1,0.5752426913274339
2015-01-01,92204,-1,0.5808472331225588
2015-01-01,148876,-1,0.5389264944329805
2015-01-01,163712,1,0.5322349582110805
2015-01-01,55052,-1,0.5217184011481354
2015-01-01,119755,1,0.6210251385883877
2015-01-01,146839,-1,0.5021260921959707
2015-01-01,57954,1,0.5640449306483859
2015-01-01,180,1,0.5805909958157565
2015-01-01,110795,1,0.5645159076597028
2015-01-01,144114,1,0.5224540155610056
2015-01-01,35770,1,0.6437420730580391
2015-01-01,45684,1,0.6800695651470186
2015-01-01,152601,1,0.6022944818241339
2015-01-01,172053,1,0.578045870691155
2015-01-01,112972,1,0.5823579128444772
2015-01-01,158176,1,0.5854990039730229
2015-01-01,21326,1,0.5913647888411049
2015-01-01,128273,-1,0.5159073886954082
2015-01-01,161531,1,0.5029868294997052
2015-01-01,79084,1,0.5284913982584936
2015-01-01,58784,1,0.5314374702515376
2015-01-01,130406,1,0.5548929840456726
2015-01-01,70605,1,0.592720400067714
2015-01-01,31898,1,0.5422736576093755
2015-01-01,108042,1,0.5589963612440062
2015-01-01,15919,1,0.6192254776625493
2015-01-01,53151,-1,0.5561415637695498
2015-01-01,171765,1,0.5914675213150112
2015-01-01,98646,-1,0.5007054379559978
2015-01-01,141758,-1,0.5792267317179797
2015-01-01,99801,1,0.5330232110681273
2015-01-01,123789,1,0.5391379213246758
2015-01-01,57666,1,0.5202180193530849
2015-01-01,170748,1,0.6121172092485067
2015-01-01,37210,1,0.5296757961027997
2015-01-01,74369,1,0.5537628839468534
2015-01-01,135417,1,0.6422812140437678
2015-01-01,14154,1,0.5230942387104006
2015-01-01,168686,1,0.5802327729795057
2015-01-01,156377,1,0.6695303143784623
2015-01-01,124789,1,0.5565630495575803
2015-01-01,151789,1,0.6002498626605685
2015-01-01,35256,-1,0.5401429877302227
2015-01-01,5719,1,0.5952398434349484
2015-01-01,76625,-1,0.5646759520899888
2015-01-01,123240,1,0.5583120253243997
2015-01-01,1339,1,0.6108092077360417
2015-01-01,151314,1,0.5736017664767453
2015-01-01,167040,1,0.5963181035673566
2015-01-01,63053,1,0.6231350518071352
2015-01-01,152775,1,0.6295274659925675
2015-01-01,30294,1,0.5064664471738913
2015-01-01,161393,1,0.6402001739677835
2015-01-01,164776,1,0.6282794765739989
2015-01-01,71086,-1,0.5178791960594852
2015-01-01,87288,1,0.5768186203350286
2015-01-01,88519,1,0.51025076474336
2015-01-01,87016,1,0.5689796492997364
2015-01-01,52863,1,0.6660067204575154
2015-01-01,47491,1,0.5696295251723925
2015-01-01,138144,1,0.530239244015186
2015-01-01,81818,1,0.581218563534339
2015-01-01,93030,1,0.6366052180427823
2015-01-01,7573,1,0.5887276305244779
2015-01-01,77716,1,0.5806298578933035
2015-01-01,155593,1,0.5737788512731193
2015-01-01,101849,1,0.6371793886925222
2015-01-01,108125,1,0.5850041404165812
2015-01-01,172677,1,0.5482775327496912
2015-01-01,103276,-1,0.51727853436082
2015-01-01,13476,1,0.5759677943806126
2015-01-01,133631,1,0.561699169632788
2015-01-01,47301,-1,0.537978653413904
2015-01-01,54770,1,0.5484623129138515
2015-01-01,20584,1,0.6123614026254904
2015-01-01,120875,-1,0.5061213659485132
2015-01-01,124653,-1,0.5454167907239217
2015-01-01,127722,1,0.6726988164940968
2015-01-01,32303,1,0.5707394745073305
